device,deadline_ms,ate_max_m,energy_budget_mJ,energy_budget_label,predicted_model,predicted_precision,predicted_lat_ms,predicted_true_lat_ms,predicted_ate_m,predicted_energy_mJ,violated_deadline,violated_energy,oracle_model,oracle_precision,oracle_lat_ms,oracle_ate_m,oracle_energy_mJ,ate_regret_m,lat_regret_ms,energy_regret_mJ,top1_match,feasible,oracle_exists
blackwell,1.0,0.9,,none,,,,,,,,,,,,,,,,,False,False,False
blackwell,1.0,1.0,,none,,,,,,,,,,,,,,,,,False,False,False
blackwell,1.0,1.1,,none,,,,,,,,,,,,,,,,,False,False,False
blackwell,1.0,1.2,,none,,,,,,,,,,,,,,,,,False,False,False
blackwell,2.0,0.9,,none,,,,,,,,,,,,,,,,,False,False,False
blackwell,2.0,1.0,,none,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
blackwell,2.0,1.1,,none,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
blackwell,2.0,1.2,,none,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
blackwell,5.0,0.9,,none,,,,,,,,,,,,,,,,,False,False,False
blackwell,5.0,1.0,,none,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
blackwell,5.0,1.1,,none,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
blackwell,5.0,1.2,,none,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
blackwell,10.0,0.9,,none,,,,,,,,,,,,,,,,,False,False,False
blackwell,10.0,1.0,,none,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
blackwell,10.0,1.1,,none,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
blackwell,10.0,1.2,,none,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
blackwell,20.0,0.9,,none,,,,,,,,,,,,,,,,,False,False,False
blackwell,20.0,1.0,,none,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
blackwell,20.0,1.1,,none,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
blackwell,20.0,1.2,,none,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
